@relation WEKA_test_features_going_for_92-weka.filters.unsupervised.attribute.Remove-R52-53

@attribute PST045214 numeric
@attribute PST040210 numeric
@attribute PST120214 numeric
@attribute POP010210 numeric
@attribute AGE135214 numeric
@attribute AGE295214 numeric
@attribute AGE775214 numeric
@attribute SEX255214 numeric
@attribute RHI125214 numeric
@attribute RHI225214 numeric
@attribute RHI325214 numeric
@attribute RHI425214 numeric
@attribute RHI525214 numeric
@attribute RHI625214 numeric
@attribute RHI725214 numeric
@attribute RHI825214 numeric
@attribute POP715213 numeric
@attribute POP645213 numeric
@attribute POP815213 numeric
@attribute EDU635213 numeric
@attribute EDU685213 numeric
@attribute VET605213 numeric
@attribute LFE305213 numeric
@attribute HSG010214 numeric
@attribute HSG445213 numeric
@attribute HSG096213 numeric
@attribute HSG495213 numeric
@attribute HSD410213 numeric
@attribute HSD310213 numeric
@attribute INC910213 numeric
@attribute INC110213 numeric
@attribute PVY020213 numeric
@attribute BZA010213 numeric
@attribute BZA110213 numeric
@attribute BZA115213 numeric
@attribute NES010213 numeric
@attribute SBO001207 numeric
@attribute SBO315207 numeric
@attribute SBO115207 numeric
@attribute SBO215207 numeric
@attribute SBO515207 numeric
@attribute SBO415207 numeric
@attribute SBO015207 numeric
@attribute MAN450207 numeric
@attribute WTN220207 numeric
@attribute RTN130207 numeric
@attribute RTN131207 numeric
@attribute AFN120207 numeric
@attribute BPS030214 numeric
@attribute LND110210 numeric
@attribute POP060210 numeric

@data
0.00244,0.00278,0.297297,0.002782,0.354839,0.484496,0.431373,0.829268,0.237687,0.844233,0.001086,0.002865,0,0.020408,0.00843,0.256545,0.922078,0.002532,0.00533,0.459906,0.143376,0.001947,0.374603,0.003226,0.706642,0.107955,0.061811,0.002607,0.343066,0.096016,0.022919,0.721116,0.001982,0.000882,0.408724,0.001668,0.002502,0.992504,0,0,0,0,0.87037,0,0.000104,0.001459,0.078652,0.001356,0,0.044178,0.001669
0.016114,0.017405,0.427518,0.017407,0.55914,0.658915,0.266667,0.741463,0.187366,0.010702,0.79696,0.011461,0.007874,0.061224,0.065332,0.166492,0.853896,0.043038,0.603412,0.42217,0.130672,0.017519,0.64127,0.019294,0.743542,0.109848,0.08294,0.013195,0.635036,0.082065,0.12499,0.661355,0.004854,0.003447,0.387722,0.007196,0.010064,0,0.599613,0,0,0.079487,0,0,0.000088,0.005335,0.052239,0.005002,0.000949,0.558231,0.000795
0.024282,0.026195,0.432432,0.026187,0.526882,0.608527,0.356863,0.702439,0.482869,0.015458,0.486428,0.020057,0.007874,0.068027,0.114858,0.409424,0.688312,0.065823,0.38806,0.566038,0.212341,0.030478,0.396825,0.034006,0.660517,0.145833,0.121129,0.023852,0.39781,0.16363,0.196013,0.543825,0.01774,0.008523,0.41357,0.014318,0.018091,0,0.22824,0,0,0,0.571759,0,0.00102,0.023844,0.145699,0.020045,0.004768,0.496045,0.001369
0.045706,0.047759,0.511057,0.047766,0.548387,0.53876,0.419608,0.653659,0.914347,0.032105,0.022801,0.04298,0.023622,0.068027,0.648051,0.312042,0.561688,0.640506,0.541578,0.360849,0.201452,0.065643,0.285714,0.053327,0.616236,0.232955,0.12874,0.048792,0.281022,0.209733,0.256834,0.342629,0.029892,0.020143,0.416801,0.022561,0.027392,0,0.046422,0.065831,0,0.434615,0.689815,0.005267,0,0.038626,0.138484,0.028462,0.014828,0.274825,0.004589
0.004658,0.00527,0.316953,0.00527,0.44086,0.437984,0.458824,0.8,0.706638,0.3044,0.0076,0.008596,0.007874,0.047619,0.052687,0.67644,0.714286,0.053165,0.045842,0.650943,0.163339,0.005824,0.27619,0.005895,0.726937,0.130682,0.055906,0.005946,0.186131,0.228911,0.179805,0.316733,0.004341,0.003472,0.411955,0.002934,0.004007,0,0,0,0,0,0.449074,0,0.000522,0.003291,0.100282,0.001599,0,0.046016,0.003037
0.009141,0.010073,0.378378,0.010075,0.215054,0.213178,0.913725,0.8,0.973233,0.004756,0.006515,0.017192,0,0.05102,0.018967,0.964398,0.633117,0.048101,0.022388,0.731132,0.241379,0.024419,0.231746,0.01334,0.743542,0.17803,0.131365,0.012568,0.10219,0.261666,0.175375,0.249004,0.010894,0.006393,0.41357,0.008279,0.012499,0,0,0.018809,0,0,0.527778,0.00325,0,0.00938,0.152038,0.006309,0.0002,0.027513,0.009725
0.00382,0.004295,0.329238,0.004297,0.483871,0.453488,0.427451,0.780488,0.738758,0.272295,0.002172,0.014327,0,0.044218,0.017914,0.735079,0.753247,0.017722,0.008529,0.528302,0.14882,0.005051,0.444444,0.004577,0.538745,0.19697,0.076772,0.004665,0.222628,0.206838,0.211101,0.286853,0.003764,0.00208,0.455574,0.003758,0.004285,0,0,0,0,0,0.608796,0,0.00085,0.003578,0.130303,0.001309,0.000449,0.030609,0.003741
0.002702,0.003108,0.277641,0.003109,0.473118,0.515504,0.407843,0.868293,0.473233,0.56956,0.003257,0.011461,0.007874,0.034014,0.048472,0.455497,0.769481,0.04557,0.039446,0.478774,0.172414,0.003194,0.371429,0.003637,0.363469,0.327652,0.046194,0.00361,0.156934,0.230181,0.08856,0.539841,0.003271,0.001731,0.442649,0.001992,0.002265,0,0,0,0,0,0.634259,0.002368,0.001124,0.002297,0.113587,0.001025,0.000175,0.038177,0.002164
0.002671,0.002922,0.39312,0.002922,0.258065,0.313953,0.733333,0.736585,0.973233,0.007134,0.006515,0.008596,0,0.054422,0.010537,0.970681,0.577922,0.027848,0.011727,0.639151,0.123412,0.005773,0.498413,0.003908,0.773063,0.081439,0.089633,0.003495,0.142336,0.219853,0.177707,0.312749,0.001699,0.000741,0.353796,0.00215,0.002823,0,0,0,0,0,0.506944,0,0.00004,0.000818,0.047024,0.000555,0.000025,0.030699,0.002542
0.004968,0.005454,0.388206,0.005455,0.526882,0.546512,0.376471,0.790244,0.652034,0.355529,0.006515,0.014327,0.007874,0.064626,0.130664,0.546597,0.720779,0.144304,0.105544,0.591981,0.197822,0.006618,0.314286,0.006084,0.586716,0.179924,0.069816,0.005695,0.259124,0.179247,0.132547,0.486056,0.004047,0.003062,0.276252,0.002885,0.004255,0,0,0,0,0,0.599537,0,0.00016,0.003939,0.115103,0.002223,0.000075,0.036151,0.004015
0.007454,0.007974,0.452088,0.007975,0.311828,0.360465,0.411765,0.619512,0.853319,0.137931,0.005429,0.011461,0.007874,0.061224,0.032666,0.833508,0.727273,0.022785,0.013859,0.632075,0.165154,0.013646,0.568254,0.008378,0.669742,0.090909,0.080577,0.008438,0.226277,0.21902,0.251596,0.223108,0.004949,0.002981,0.366721,0.00488,0.007108,0,0,0,0,0,0.550926,0.005071,0.000375,0.003997,0.085096,0.001763,0,0.03055,0.006935
0.001542,0.001798,0.2457,0.001798,0.247312,0.306202,0.580392,0.795122,0.591006,0.441141,0.003257,0.014327,0,0.034014,0.018967,0.59267,0.788961,0.017722,0.008529,0.492925,0.136116,0.002254,0.479365,0.00247,0.673432,0.123106,0.042388,0.00181,0.270073,0.175832,0.102267,0.420319,0.001164,0.000396,0.439418,0.000874,0,0,0,0,0,0,0,0,0,0.000633,0.055637,0.000159,0,0.026216,0.001851
0.003087,0.003384,0.388206,0.003384,0.215054,0.213178,0.266667,0.170732,0.66167,0.360285,0.003257,0.008596,0,0.040816,0.035827,0.646073,0.74026,0.037975,0.030917,0.398585,0.085299,0.003821,0.520635,0.002777,0.618081,0.13447,0.051706,0.002832,0.208029,0.13025,0.140899,0.478088,0.001625,0.00083,0.537964,0.001565,0.00158,0,0,0,0,0,0.759259,0,0,0.001109,0.054918,0,0,0.027874,0.003246
0.002763,0.003148,0.299754,0.003149,0.311828,0.383721,0.501961,0.756098,0.747323,0.234245,0.019544,0.011461,0,0.07483,0.030558,0.735079,0.633117,0.035443,0.027719,0.632075,0.134301,0.005175,0.431746,0.00372,0.771218,0.151515,0.080052,0.003617,0.164234,0.231389,0.231792,0.219124,0.001699,0.001376,0.426494,0.001627,0.002327,0,0,0,0,0,0.49537,0,0.000066,0.0017,0.089474,0.000639,0.000025,0.026414,0.003181
0.009901,0.011287,0.299754,0.011288,0.494624,0.55814,0.262745,0.77561,0.609208,0.414982,0.004343,0.014327,0,0.044218,0.040042,0.589529,0.542208,0.04557,0.040512,0.5,0.177858,0.012792,0.266667,0.012076,0.416974,0.327652,0.072703,0.011803,0.248175,0.211086,0.189511,0.436255,0.008765,0.009022,0.701131,0.005669,0.006016,0.2009,0,0,0,0,0.668981,0.029598,0,0.008129,0.118292,0.004797,0.000749,0.04478,0.006687
0.001986,0.002248,0.312039,0.002248,0.204301,0.267442,0.733333,0.717073,0.955032,0.007134,0.013029,0.020057,0,0.078231,0.035827,0.934031,0.672078,0.043038,0.036247,0.606132,0.176044,0.004838,0.511111,0.003305,0.804428,0.060606,0.074147,0.002612,0.156934,0.213502,0.123283,0.378486,0.001478,0.000467,0.468498,0.002014,0.002486,0,0,0,0,0,0,0,0,0.000624,0.046658,0.001905,0,0.038762,0.001551
0.003735,0.004156,0.353808,0.004156,0.268817,0.286822,0.701961,0.726829,0.96788,0.005945,0.008686,0.011461,0,0.064626,0.030558,0.946597,0.733766,0.040506,0.025586,0.584906,0.188748,0.008091,0.6,0.006035,0.773063,0.179924,0.087664,0.004836,0.160584,0.208525,0.138554,0.428287,0.003544,0.001767,0.358643,0.003426,0.004905,0,0,0,0,0,0,0,0.000247,0.00293,0.120736,0.001312,0.000075,0.035185,0.003142
0.017637,0.018763,0.46683,0.018765,0.44086,0.445736,0.329412,0.765854,0.923983,0.054697,0.006515,0.020057,0.007874,0.064626,0.04215,0.893194,0.564935,0.063291,0.041578,0.613208,0.270417,0.025687,0.412698,0.019619,0.594096,0.268939,0.105249,0.020568,0.19708,0.271224,0.268456,0.288845,0.015926,0.011299,0.352181,0.014146,0.020292,0.014993,0.011605,0,0,0.008974,0.398148,0.006901,0,0.015482,0.142549,0.008351,0.002896,0.051487,0.009673
0.040267,0.042574,0.481572,0.042579,0.634409,0.627907,0.207843,0.658537,0.897216,0.041617,0.027144,0.065903,0.015748,0.057823,0.865121,0.096335,0.603896,0.817722,0.789979,0.186321,0.183303,0.027322,0.349206,0.033747,0.372694,0.403409,0.167192,0.033441,0.532847,0.166483,0.259596,0.404382,0.025363,0.015886,0.489499,0.026374,0.027314,0.038981,0.05029,0,0,0.669231,0.666667,0.007136,0,0.033281,0.140772,0.017568,0.006141,0.208137,0.00541
0.058654,0.061603,0.498771,0.061611,0.258065,0.317829,0.498039,0.770732,0.857602,0.034483,0.010858,0.174785,0.023622,0.12585,0.166491,0.72356,0.636364,0.481013,0.240938,0.84434,0.932849,0.065895,0.596825,0.066625,0.490775,0.50947,1,0.071649,0.156934,1,0.89845,0.093625,0.10122,0.049766,0.491115,0.099246,0.115176,0.013493,0,0,0,0,0.784722,0.002347,0.011549,0.088427,0.24372,0.065599,0.009735,0.025819,0.063197
0.019726,0.021393,0.41769,0.021396,0.408602,0.372093,0.478431,0.721951,0.860814,0.011891,0.067318,0.063037,0.023622,0.136054,0.251844,0.660733,0.61039,0.316456,0.221748,0.674528,0.341198,0.029,0.279365,0.024088,0.405904,0.236742,0.398556,0.023528,0.20438,0.30273,0.281251,0.338645,0.025856,0.011239,0.468498,0.022379,0.029703,0.004498,0.03675,0,0,0,0.638889,0.004569,0,0.02426,0.192331,0.020332,0.002721,0.174715,0.003233
0.059915,0.062431,0.518428,0.062438,0.612903,0.686047,0.14902,0.687805,0.814775,0.049941,0.026059,0.232092,0.031496,0.102041,0.603793,0.27644,0.545455,0.648101,0.555437,0.238208,0.170599,0.047377,0.52381,0.049909,0.321033,0.327652,0.16601,0.052478,0.510949,0.195927,0.269811,0.446215,0.029903,0.02089,0.444265,0.028633,0.034082,0.038981,0,0.285266,0,0.317949,0.699074,0.02336,0,0.038561,0.107601,0.022973,0.004219,0.09636,0.017194
0.083635,0.08508,0.58231,0.085076,0.322581,0.410853,0.435294,0.770732,0.856531,0.020214,0.010858,0.203438,0.015748,0.136054,0.140148,0.744503,0.63961,0.268354,0.15565,0.872642,0.578947,0.127128,0.542857,0.093458,0.634686,0.316288,0.422703,0.09242,0.255474,0.543864,0.662436,0.113546,0.101776,0.065735,0.478191,0.081573,0.099477,0.017991,0,0.206897,0,0.067949,0.655093,0.017861,0.018973,0.119079,0.24338,0.080994,0.049675,0.070033,0.032237
0.004131,0.004819,0.2457,0.004819,0.215054,0.189922,0.705882,0.702439,0.910064,0.014269,0.033659,0.031519,0.007874,0.119048,0.086407,0.84712,0.665584,0.129114,0.099147,0.785377,0.352087,0.009692,0.415873,0.009215,0.618081,0.113636,0.293701,0.006184,0.062044,0.438082,0.311544,0.243028,0.006217,0.001854,0.394184,0.004161,0.00614,0,0,0,0,0,0.532407,0.000771,0,0.003377,0.111169,0.003149,0.000799,0.12718,0.000978
0.475637,0.497206,0.511057,0.497272,0.526882,0.577519,0.141176,0.721951,0.764454,0.112961,0.02063,0.209169,0.03937,0.115646,0.542677,0.287958,0.561688,0.534177,0.433902,0.509434,0.281307,0.446489,0.638095,0.420822,0.47417,0.375,0.265617,0.42086,0.5,0.261625,0.419635,0.312749,0.339981,0.273068,0.481422,0.368636,0.409577,0.118441,0,0.360502,0.028571,0.355128,0.708333,0.111696,0.134223,0.418455,0.142418,0.288401,0.084998,1,0.013192
0.734765,0.756225,0.550369,0.756328,0.451613,0.387597,0.235294,0.702439,0.753747,0.066587,0.013029,0.340974,0.047244,0.146259,0.347734,0.456545,0.600649,0.592405,0.394456,0.681604,0.569873,1,0.463492,0.705682,0.324723,0.67803,0.501575,0.7503,0.317518,0.456031,0.535231,0.227092,0.82179,0.599123,0.458805,0.671247,0.785037,0.043478,0.025145,0.31348,0.028571,0.194872,0.69213,0.1627,0.164031,0.745883,0.170021,1,0.171618,0.209635,0.095878
0.426547,0.435257,0.572482,0.435308,0.44086,0.418605,0.215686,0.697561,0.540685,0.034483,0.013029,1,0.03937,0.136054,0.278188,0.31623,0.62013,0.939241,0.541578,0.705189,0.785844,0.284977,0.48254,0.386864,0.392989,0.625,0.821129,0.424693,0.350365,0.681861,0.909694,0.143426,0.484524,0.470097,0.483037,0.350334,0.420892,0,0.019342,0.893417,0.038095,0.138462,0.6875,0.266364,0.295135,0.510442,0.200839,0.434233,0.247928,0.064204,0.179985
0.11973,0.125629,0.501229,0.125646,0.526882,0.581395,0.211765,0.736585,0.837259,0.039239,0.019544,0.169054,0.070866,0.132653,0.462592,0.431414,0.519481,0.518987,0.429638,0.466981,0.239564,0.108046,0.533333,0.107027,0.404059,0.318182,0.200787,0.116242,0.405109,0.268517,0.357186,0.344622,0.089289,0.065297,0.463651,0.070592,0.084467,0.038981,0.027079,0.269592,0,0.207692,0.694444,0.05598,0.018294,0.109095,0.146117,0.0644,0.011333,0.074413,0.04483
0.002906,0.003299,0.307125,0.003299,0.268817,0.178295,0.678431,0.663415,0.877944,0.005945,0.05646,0.025788,0.015748,0.176871,0.074816,0.832461,0.707792,0.086076,0.072495,0.818396,0.328494,0.007011,0.269841,0.00511,0.645756,0.094697,0.31168,0.003863,0.142336,0.29438,0.195531,0.322709,0.002653,0.000749,0.52504,0.00264,0.003994,0,0,0,0,0,0,0,0,0.001333,0.064903,0.001531,0.000749,0.158405,0.000521
0.190474,0.201121,0.486486,0.201123,0.430108,0.46124,0.270588,0.736585,0.844754,0.026159,0.019544,0.2149,0.023622,0.112245,0.440464,0.455497,0.685065,0.577215,0.398721,0.617925,0.511797,0.204214,0.469841,0.168967,0.52952,0.399621,0.554199,0.186084,0.40146,0.503134,0.712195,0.161355,0.21063,0.125348,0.468498,0.174783,0.216209,0.01949,0.030948,0.219436,0,0.192308,0.666667,0.051803,0,0.213561,0.183444,0.154757,0.032801,0.09178,0.058192
0.016596,0.01756,0.479115,0.017563,0.612903,0.600775,0.184314,0.673171,0.786938,0.047562,0.031488,0.209169,0.03937,0.20068,0.28451,0.560209,0.353896,0.311392,0.259062,0.528302,0.190563,0.027386,0.625397,0.016538,0.422509,0.350379,0.198294,0.016851,0.354015,0.218145,0.299922,0.370518,0.008598,0.004631,0.505654,0.008548,0.011086,0,0,0,0,0.141026,0.962963,0.001004,0,0.008162,0.077215,0.00549,0.005017,0.03138,0.014848
0.003584,0.003704,0.53317,0.003704,0.569892,0.449612,0.231373,0.692683,0.876874,0.022592,0.058632,0.045845,0.023622,0.102041,0.477345,0.485864,0.428571,0.16962,0.236674,0.662736,0.381125,0.004761,0.165079,0.003862,0.46679,0.331439,0.154068,0.004019,0.20073,0.223206,0.164651,0.468127,0.00498,0.00273,0.382876,0.002983,0.003616,0,0,0,0,0.248718,0.587963,0,0.000415,0.005067,0.224704,0.003172,0.001298,0.035908,0.002751
0.002698,0.002883,0.449631,0.002883,0.268817,0.232558,0.635294,0.707317,0.929336,0.005945,0.034745,0.031519,0.007874,0.081633,0.193888,0.772775,0.724026,0.083544,0.109808,0.82783,0.53902,0.004936,0.311111,0.005204,0.691882,0.238636,0.340945,0.003315,0.178832,0.437811,0.352443,0.133466,0.005138,0.001504,0.557351,0.005149,0.006798,0,0,0,0,0,0.402778,0,0.000043,0.002749,0.14945,0.003472,0.001872,0.0672,0.001121
0.070494,0.071904,0.574939,0.071913,0.27957,0.310078,0.215686,0.702439,0.908994,0.01308,0.0076,0.12894,0.007874,0.088435,0.143309,0.787435,0.350649,0.275949,0.171642,0.879717,1,0.065865,0.409524,0.077704,0.49631,0.547348,0.434383,0.083924,0.167883,0.608937,0.6003,0.223108,0.12263,0.070576,0.441034,0.097184,0.114621,0.007496,0.009671,0.075235,0,0.044872,0.699074,0.022779,0.01354,0.077829,0.178529,0.070035,0.034224,0.03609,0.052834
0.001802,0.001947,0.420147,0.001948,0.44086,0.573643,0.419608,0.721951,0.927195,0.008323,0.039088,0.017192,0.015748,0.078231,0.567966,0.423037,0.801948,0.078481,0.363539,0.613208,0.288566,0.002118,0.460317,0.002441,0.758303,0.107955,0.117848,0.002072,0.248175,0.177998,0.16473,0.326693,0.001111,0.000354,0.462036,0.001695,0.002408,0,0,0,0,0,0,0,0.000017,0.000637,0.054003,0.000471,0.000325,0.064069,0.000795
0.006667,0.007493,0.331695,0.007494,0.290323,0.333333,0.658824,0.717073,0.956103,0.008323,0.013029,0.022923,0.007874,0.061224,0.152792,0.828272,0.655844,0.113924,0.100213,0.735849,0.274047,0.014889,0.47619,0.008498,0.728782,0.107955,0.224803,0.008745,0.135036,0.333236,0.263127,0.249004,0.008577,0.003358,0.408724,0.007228,0.010864,0,0,0,0,0,0,0.000835,0.000296,0.006028,0.135309,0.002818,0.001173,0.056821,0.003494
0.005389,0.005571,0.535627,0.005572,0.16129,0.395349,0.282353,0.702439,0.958244,0.009512,0.0076,0.028653,0.015748,0.064626,0.065332,0.906806,0.75974,0.103797,0.051173,0.943396,0.479129,0.009914,1,0.005288,1,0.024621,0.41168,0.005656,0.310219,0.568665,0.784821,0.069721,0.005913,0.001152,0.57189,0.007155,0.008815,0,0,0,0,0,0.606481,0,0.000067,0.001555,0.046501,0.000721,0.002896,0.092165,0.00159
0.001258,0.00126,0.601966,0.00126,0.150538,0.248062,0.254902,0.580488,0.933619,0.021403,0.011944,0.04298,0.023622,0.07483,0.065332,0.882723,0.685065,0.065823,0.041578,0.891509,0.470054,0.003057,0.704762,0.002018,0.725092,0.200758,0.34357,0.001658,0.072993,0.609166,0.547257,0.155378,0.001164,0.002521,0.505654,0.001342,0.00195,0,0,0,0,0,0,0,0,0.000062,0.008312,0.030519,0.000325,0.007349,0.004693
0.033323,0.03578,0.44226,0.035785,0.419355,0.391473,0.4,0.726829,0.945396,0.011891,0.015201,0.025788,0.007874,0.07483,0.14647,0.826178,0.503247,0.103797,0.083156,0.778302,0.408348,0.059196,0.361905,0.037793,0.654982,0.285985,0.249606,0.040759,0.178832,0.373404,0.359453,0.233068,0.046458,0.025035,0.408724,0.029942,0.043358,0,0.017408,0,0,0.051282,0.618056,0.003188,0.005739,0.046041,0.225828,0.028147,0.012581,0.165871,0.00571
0.009144,0.010016,0.39312,0.010017,0.344086,0.395349,0.572549,0.75122,0.946467,0.008323,0.018458,0.022923,0.023622,0.068027,0.210748,0.768586,0.564935,0.18481,0.137527,0.686321,0.38657,0.013979,0.333333,0.010788,0.680812,0.164773,0.228084,0.011474,0.175182,0.294213,0.310554,0.258964,0.013316,0.005708,0.520194,0.00968,0.014934,0,0,0,0,0.065385,0.6875,0.001289,0,0.01177,0.202368,0.005345,0.002222,0.111605,0.002359
0.00391,0.00412,0.486486,0.004121,0.139785,0.155039,0.34902,0.595122,0.961456,0.009512,0.004343,0.040115,0.007874,0.05102,0.102213,0.873298,0.61039,0.308861,0.171642,0.929245,0.972777,0.004031,0.228571,0.007638,0.599631,0.734848,0.775984,0.005145,0.113139,0.896362,0.662697,0.141434,0.016346,0.008275,0.476575,0.009601,0.013753,0,0,0,0,0.037179,0.613426,0,0.000315,0.007698,0.345832,0.028357,0.002446,0.048277,0.002268
0.03639,0.038795,0.461916,0.0388,0.387097,0.422481,0.407843,0.746341,0.908994,0.029727,0.031488,0.028653,0.015748,0.085034,0.445732,0.521466,0.542208,0.101266,0.151386,0.71934,0.332123,0.06552,0.336508,0.041522,0.54428,0.284091,0.155906,0.043437,0.193431,0.274285,0.259205,0.320717,0.031832,0.023716,0.449111,0.021391,0.027591,0.008996,0.029014,0.053292,0,0.219231,0.673611,0.010077,0.002098,0.035927,0.15788,0.023122,0.003919,0.118855,0.008656
