CountyID,PST045214,PST040210,PST120214,POP010210,AGE135214,AGE295214,AGE775214,SEX255214,RHI125214,RHI225214,RHI325214,RHI425214,RHI525214,RHI625214,RHI725214,RHI825214,POP715213,POP645213,POP815213,EDU635213,EDU685213,VET605213,LFE305213,HSG010214,HSG445213,HSG096213,HSG495213,HSD410213,HSD310213,INC910213,INC110213,PVY020213,BZA010213,BZA110213,BZA115213,NES010213,SBO001207,SBO315207,SBO115207,SBO215207,SBO515207,SBO415207,SBO015207,MAN450207,WTN220207,RTN130207,RTN131207,AFN120207,BPS030214,LND110210,POP060210
28457,11098,11665,-4.9,11670,5.7,24.8,17.7,52.4,28.1,71,0.2,0.1,0,0.6,1,27.6,93.8,0.1,0.9,76.1,11.1,462,21.6,5615,74.5,5.7,67000,3866,2.9,13379,23642,39.2,189,1738,-1.1,613,928,66.2,0,0,0,0,37.6,0,21337,75708,6018,12949,0,888.5,13.1
31327,71828,71518,0.4,71518,7.6,29.3,13.5,50.6,23.4,0.9,73.5,0.4,0.1,1.8,6.4,19,91.7,1.7,57,74.5,10.4,4109,30,32651,76.5,5.8,83100,19055,3.7,12709,31476,36.2,463,6796,-2.4,2644,3732,0,31,0,0,6.2,0,0,18138,276872,3997,47781,38,11197.52,6.4
31343,108101,107494,0.6,107449,7.3,28,15.8,49.8,51,1.3,44.9,0.7,0.1,2,11.1,42.2,86.6,2.6,36.8,80.6,14.9,7144,22.3,57408,72,7.7,112200,34343,3.05,16626,36927,30.3,1692,16802,-0.8,5261,6709,0,11.8,0,0,0,24.7,0,209493,1237467,11148,191458,191,9950.42,10.8
31353,203247,195750,3.8,195751,7.5,26.2,17.4,48.8,91.3,2.7,2.2,1.5,0.3,2,61.7,32.9,82.7,25.3,51.2,71.9,14.3,15380,18.8,89918,69.6,12.3,118000,70122,2.73,18840,41595,20.2,2851,39710,-0.6,8290,10158,0,2.4,2.1,0,33.9,29.8,891604,0,2004643,10596,271852,594,5513.99,35.5
32329,20948,21853,-4.1,21853,6.5,23.6,18.4,51.8,71.9,25.6,0.8,0.3,0.1,1.4,5.2,67.7,87.4,2.1,4.7,84.2,12.2,1370,18.5,10106,75.6,6.9,62500,8656,2.47,19761,35683,18.9,414,6845,-0.9,1078,1486,0,0,0,0,0,19.4,0,107302,170779,7673,15276,0,925.35,23.6
32331,40857,41513,-1.6,41513,4.4,17.8,30,51.8,96.8,0.4,0.7,0.6,0,1.5,2,95.2,84.9,1.9,2.5,87.6,16.5,5725,17.1,22633,76.5,9.4,120000,18155,2.24,21334,35343,15.5,1039,12604,-0.8,3042,4635,0,0,0.6,0,0,22.8,550061,0,486791,11633,60260,8,554.28,74.9
32363,17227,17866,-3.6,17870,6.9,24,17.6,51.4,74.9,22.9,0.3,0.5,0,1.3,1.9,73.3,88.6,0.7,1.2,79,11.4,1189,23.8,7888,65.4,10.4,78400,6818,2.57,18701,38085,17.4,359,4100,1.8,1381,1589,0,0,0,0,0,26.3,0,174748,185706,9970,12504,18,616.38,29
32367,12264,13008,-5.7,13008,6.8,25.6,17.1,53.2,50.1,47.9,0.4,0.4,0.1,1,4.8,46.6,89.1,1.8,4.1,76.9,12.7,754,21.5,6306,55.9,17.3,55100,5305,2.39,19822,28680,30.1,312,3412,1,732,840,0,0,0,0,0,27.4,400820,230922,119201,8691,9790,7,768.15,16.9
32375,12125,12245,-1,12245,4.8,20.4,25.4,50.5,96.8,0.6,0.7,0.3,0,1.6,1.2,95.8,83.2,1.1,1.5,83.7,10,1358,25.5,6762,78.1,4.3,88200,5140,2.35,19326,35522,18.7,162,1460,-4.5,790,1047,0,0,0,0,0,21.9,0,8179,42434,3598,5299,1,618.19,19.8
32383,22327,22609,-1.2,22609,7.3,26.4,16.3,51.6,66.8,29.9,0.7,0.5,0.1,1.9,12.6,55.3,87.6,5.7,10.3,81.7,14.1,1556,19.7,10423,68,9.5,73100,8296,2.67,17376,32056,27.4,386,6036,-9.3,1060,1578,0,0,0,0,0,25.9,0,32782,204433,8807,21236,3,727.52,31.1
32385,33368,32923,1.4,32923,5.3,21.6,17.2,48.1,85.6,11.6,0.6,0.4,0.1,1.8,3.3,82.7,87.8,0.9,1.7,83.4,12.3,3202,27.7,14283,72.5,4.8,81300,12231,2.58,19286,41193,14.2,472,5876,-3.7,1793,2636,0,0,0,0,0,23.8,858460,77002,207424,6511,16843,0,615.2,53.5
32399,7111,7645,-7,7645,4.7,20.2,21.5,51.7,61.1,37.1,0.4,0.5,0,1,2,59.7,89.7,0.7,1.2,77.5,10.7,534,24.9,4342,72.7,6.5,52200,2722,2.7,17212,29732,24.1,111,780,0.8,321,0,0,0,0,0,0,0,0,0,32850,4257,1519,0,528.27,14.5
32405,13970,14134,-1.2,14134,4.4,17.8,13.5,38.9,67.7,30.3,0.4,0.3,0,1.2,3.6,64.8,88.2,1.5,3.3,73.5,7.9,901,26.2,4858,69.7,7.1,59300,4188,2.53,15023,32697,27,155,1636,6.9,575,586,0,0,0,0,0,32.8,0,0,57549,4202,0,0,561.52,25.2
32407,12532,13168,-4.8,13171,5.3,22.2,19.5,50.9,75.7,19.7,1.9,0.4,0,2.2,3.1,73.3,84.9,1.4,3,83.4,10.6,1218,23.4,6446,78,8,80900,5315,2.41,19880,39673,14,162,2713,0,598,863,0,0,0,0,0,21.4,0,13527,88228,6846,6101,1,532.25,24.7
32419,44235,46480,-4.8,46480,7,26.7,13.4,51.3,62.8,34.9,0.5,0.5,0,1.3,4,59.4,82.1,1.8,4.2,77.8,13,3002,18.2,20506,58.8,17.3,75300,17058,2.64,18905,36428,24.9,836,17787,17,2083,2231,13.4,0,0,0,0,28.9,5010206,0,421872,9051,45822,30,900.57,51.6
32423,9082,9487,-4.3,9487,4.3,19.2,25.4,50.1,95.1,0.6,1.3,0.7,0,2.3,3.6,92.3,86.1,1.7,3.8,82.3,12.9,1139,25.9,5747,79.8,3.2,76400,3873,2.39,19021,31345,22,141,920,2.6,740,922,0,0,0,0,0,0,0,0,32370,3570,18197,0,779.88,12.2
32467,16851,17294,-2.6,17295,4.9,19.7,24.6,50.3,96.3,0.5,0.9,0.4,0,1.9,3.1,93.5,88,1.6,2.8,81.4,13.6,1901,28.7,10341,78.1,9.5,86700,7063,2.4,18782,32517,24.5,338,3484,-4.2,1259,1819,0,0,0,0,0,0,0,50733,152073,9238,12534,3,708.14,24.4
32471,78592,77076,2,77076,6.5,23.8,15.1,51.1,92.2,4.6,0.7,0.7,0.1,1.9,4.2,88.4,82.8,2.5,4.3,82.6,18.1,6022,22.8,33198,68.4,14.2,100100,29632,2.5,21793,42487,17.5,1519,22276,-4.6,5198,7525,1,0.6,0,0,0.7,17.2,1168164,0,803511,10907,79764,116,1035.08,74.5
33351,179091,174528,2.6,174528,8.3,28.5,12,48.9,89.7,3.5,2.6,2.3,0.2,1.7,82.3,12.3,84,32.3,74.5,64.5,13.3,6405,20.8,56972,56.4,21.3,147300,48099,3.42,16763,41807,23.3,2419,31319,3.9,9691,10129,2.6,2.6,0,0,52.2,28.8,1207866,0,1727258,10771,167799,246,4176.6,41.8
33367,260750,252409,3.3,252409,4.8,20.5,19.4,51.2,86,2.9,1.1,6.1,0.3,3.7,16,72.2,85,19,23,92.4,54.6,15439,28.6,112295,62.8,26.9,781900,102912,2.39,56791,90839,7.7,9654,98110,4,36468,42712,0.9,0,0,0,0,33.9,397211,2373072,4589300,18648,626574,390,520.31,485.1
33371,87869,87840,0,87841,6.2,21.9,18.9,50.2,86.3,1,6.3,2.2,0.3,4,24.1,66.2,84.2,12.5,21.2,85.2,22,6798,18.6,40718,58.2,12.5,323600,33878,2.52,23306,43469,20,2466,22157,2.6,8223,11015,0.3,1.9,0,0,0,27.6,773447,0,1259064,14716,194204,109,3506.34,25.1
33373,266353,255798,4.1,255793,8.1,30,10.5,49.5,82,4.2,2.5,8.1,0.4,3,57.5,29.5,82.2,25.6,52.5,66.7,12.6,11102,26.3,84167,53.6,17.3,146400,75409,3.36,18177,42591,25.4,2852,41183,1.1,10521,12639,2.6,0,9.1,0,24.8,30.2,3954248,0,2001290,8233,219430,169,1934.97,132.2
33387,371694,348494,6.7,348432,5.4,22.9,17.8,51.2,85.9,1.7,1.1,7.1,0.2,4,13.5,74.2,85.1,10.6,15,93.6,35.1,29780,26.9,157446,70.6,16.7,342000,132709,2.66,34886,72725,8.7,9707,129592,3.2,29974,36890,1.2,0,6.6,0,5.3,28.3,3023419,3898601,6180067,18622,773617,1990,1407.01,247.6
33389,18606,20007,-7,20007,4.4,17.2,24.7,49.8,90.9,1.2,3.2,1.1,0.1,3.5,8.4,84,85.9,5.1,9.7,89.9,22.6,2276,22.9,15692,69.7,6,243700,8997,2.13,29806,45794,15.2,593,3656,-2,1529,2277,0,0,0,0,0,23,130591,0,175272,8506,30078,32,2553.04,7.8
33397,2112619,2035215,3.8,2035210,7.3,27.2,10.3,50.2,77.3,9.5,2,7.3,0.5,3.4,51.7,30.6,82.7,21.1,41.1,78.2,18.7,104576,29.9,708297,61.9,19.8,222300,603879,3.33,21332,54090,18.7,32426,538336,3.4,135455,151888,7.9,0,11.5,0.3,27.7,30.6,18907342,27579924,21717402,10897,2754662,3405,20056.94,101.5
33399,3263431,3095308,5.4,3095313,6.6,22.3,12.7,49.8,76.3,5.6,1.3,11.9,0.6,4.3,33.2,46.7,83.9,23.4,37.4,85.5,34.6,234211,24.4,1187625,53.8,35.8,402100,1076483,2.83,30668,62962,14.4,78379,1181133,2,246649,291124,2.9,1.3,10,0.3,15.2,29.9,27541073,33704921,38710620,13009,9551513,6875,4206.63,735.8
33411,1894605,1781672,6.3,1781642,6.5,23.1,12.2,49.7,56.4,2.9,1.3,34.9,0.5,4,26.6,33.3,84.5,37.1,51.2,86.5,46.5,66749,25,651156,57.5,33,645600,609377,2.92,41513,91702,10.2,46212,926766,3.5,128730,156084,0,1,28.5,0.4,10.8,29.7,45088754,60644055,26491464,15367,4147579,9932,1290.1,1381
33425,531997,514451,3.4,514453,7.3,27.3,12.1,50.5,84.1,3.3,1.9,5.9,0.9,3.9,44.1,44.3,81.4,20.5,40.7,76.4,16.4,25311,26.6,180278,58.1,16.8,172900,166883,3.07,21663,49297,20.3,8516,128728,2.3,25939,31324,2.6,1.4,8.6,0,16.2,30,9475984,3759083,5661922,11180,615119,454,1494.83,344.2
33431,13170,13786,-4.5,13786,4.9,16.9,24,49,87.9,0.5,5.3,0.9,0.2,5.2,7.3,82.6,87.2,3.4,7.2,91.3,21.3,1648,18.3,8784,71.2,5,257400,5668,2.35,22905,36890,19.2,253,1477,6.1,970,1481,0,0,0,0,0,0,0,0,69188,4966,14624,30,3179.25,4.3
33437,846178,823420,2.8,823318,6.4,24.2,13.6,50.5,84.8,2.2,1.9,7.5,0.3,3.3,42,46.6,86.5,22.8,37.8,82.8,31.4,47834,24.6,284504,64.9,21.1,442200,267076,3.06,32930,76544,11.1,20089,247116,2.6,64224,80179,1.3,1.6,7,0,15,28.8,8769037,0,11083611,14036,1478160,1314,1843.13,446.7
33441,73966,72155,2.5,72155,8.1,27.8,11.4,49.2,79.4,4,3,7.3,0.5,5.9,27.2,56.6,76.3,12.3,24.7,79,13.7,6420,29.5,28015,59.1,18.5,171000,24300,2.93,19244,44902,21.6,820,9130,4.9,3141,4111,0,0,0,0,11,41.6,169975,0,423597,5908,52440,201,631.84,114.2
35329,16177,15445,4.7,15445,7.7,23.9,12.6,49.6,87.8,1.9,5.5,1.6,0.3,3,45.5,49.5,78.6,6.7,22.6,84.7,24.2,1121,15,6684,61.5,17.5,137300,5891,2.51,19487,34520,26.5,475,5383,-2.7,1096,1341,0,0,0,0,19.4,25.4,0,85315,262997,17193,30297,52,722.64,21.4
35333,12244,12084,1.3,12084,4.9,18.3,22.9,49.9,92.7,0.5,3.3,1.1,0.1,2.4,18.6,76.9,87.7,3.3,10.7,91.7,32.9,1162,19.6,8943,73.7,12.6,279700,4881,2.45,29793,48933,9.7,490,2965,8.1,1892,2521,0,0,0,0,0,17.4,0,8772,142696,11435,33162,75,1350.18,8.9
35339,313333,294571,6.4,294567,5,20.3,12.2,49.8,90.8,1.1,0.8,4.5,0.1,2.6,13.8,78.3,76.2,10.9,16.5,93.9,58.3,15432,22.7,130938,63.1,28.9,350900,120521,2.42,38011,67956,14.2,11696,139136,0.9,35710,42506,0.5,0.5,2.4,0,3.5,30.2,3855872,2782109,4039254,13660,668939,1371,726.29,405.6
35347,8265,8256,0.1,8256,6.5,27.1,17.4,50.2,92.5,0.7,3.7,0.6,0.2,2.3,54.1,43.5,90.1,3.1,34.5,82.6,19.1,502,24.3,4293,77.3,5.7,109700,3099,2.64,17316,34526,19.4,106,697,2.2,623,893,0,0,0,0,0,0,0,3595,33081,4132,4499,13,1287.39,6.4
35355,29870,30952,-3.5,30952,5.1,20.9,23.5,50.1,95.2,0.7,1.3,0.8,0.1,1.8,14.7,82.2,85.6,4.5,9.8,87.8,18.3,3493,24.8,14485,75.7,5.7,191200,12671,2.33,24771,42078,15.5,818,6620,-1.1,2656,4029,0,0,0,0,0,0,141382,60887,312871,10353,26912,47,1142.05,27.1
35365,24195,23086,4.8,23086,3.9,22.5,13.9,49.8,95.4,0.8,0.8,1,0.2,1.9,6.4,89.7,88.8,4.1,5.2,96.6,29.6,2328,41.3,9084,90.4,1.3,333600,8240,2.81,36077,82118,6.5,564,2271,9,2629,3269,0,0,0,0,0,26.2,0,13792,80718,3558,6884,116,1850.85,12.5
35373,5851,5441,7.5,5441,3.8,18.7,13.2,47.3,93.1,1.8,1.2,1.5,0.3,2.2,6.4,87.4,86.5,2.6,4.3,94.4,29.1,722,32,3581,75.5,10.6,281700,2504,2.16,38022,63885,10.8,111,4970,4.9,493,723,0,0,0,0,0,0,0,0,3225,636,291507,13,149.9,36.3
35403,148255,146723,1,146723,6.3,22.4,16.9,50.3,94.2,1,1.5,0.9,0.1,2.2,14.1,82,80.9,4.1,8.2,89.6,25.7,13870,21.2,63779,71.7,15.1,210100,58598,2.45,26700,49471,14.7,4431,49355,-1.1,11002,16079,0,0.9,0,0,4,26.7,539590,1179281,2389507,17279,268843,504,3328.97,44.1
35411,40873,41278,-1,41276,5.6,22.5,21.3,50.8,94.3,0.7,1.8,0.8,0.3,2,20.2,76.5,82.8,7.3,13.3,85.7,24.5,3280,20.3,18338,73.1,8.7,193700,16586,2.44,22897,45718,16,1270,11253,5.8,3557,5538,0,0,0,0,5.1,29.7,218197,0,610875,15484,51053,89,2240.7,18.4
35423,17626,17148,2.8,17148,3.7,16.3,15.6,47.6,95.7,0.8,0.5,1.4,0.1,1.5,9.9,86.5,84.2,12.2,16.5,96,56.8,950,17,13039,68.7,38.8,611200,7507,2.27,51814,72745,10.1,1559,16314,3.1,3528,5100,0,0,0,0,2.9,26.5,0,64678,399540,26461,270848,98,970.7,17.7
35427,161875,159063,1.8,159063,6,23.2,17.1,50.7,90.8,2.5,3,1,0.2,2.5,42.5,52.9,82.1,4,14.6,87.1,21.5,15351,20.4,70054,65.7,15,138700,62439,2.49,21940,41777,19.1,3036,46754,1.4,7860,10232,0.6,1.5,1.7,0,17.1,29.1,1705822,431008,1864599,12080,220852,157,2386.1,66.7
35445,23389,23350,0.2,23350,3.8,18.5,18,49.1,94.7,0.7,1.2,0.9,0.1,2.4,6.2,89.6,89.9,2.4,5.1,93.6,31.6,3349,31.7,12742,81.4,5.3,226900,9434,2.44,31075,59040,7,673,5377,7.8,2388,3429,0,0,0,0,0,31,0,26287,169017,7771,128005,140,557.06,41.9
35449,277670,252837,9.8,252825,7.3,26.9,11.1,49.6,93.1,1.4,1.7,1.5,0.2,2.1,28.8,66.7,80.7,8.5,18.5,85.6,25.9,16805,26.2,100070,70.1,16.2,191500,90465,2.79,25468,57180,14.7,5376,71783,2.9,19020,23024,0.6,1.4,1.5,0,0,25.4,4193672,0,2246115,9272,217231,2708,3987.24,63.4
37327,171987,162344,5.9,162310,6.5,23.6,15.6,51.8,68.3,25.2,0.7,2.3,0.1,3.4,6.9,63.3,86.3,5.3,8.9,85.2,21.4,18340,25.8,67874,72.3,13.3,199500,58524,2.74,24851,55149,12.9,3166,48071,0.4,9126,11242,10.4,0.8,3.8,0,2.5,26.2,2361835,0,2589237,17024,447861,998,586.18,276.9
37329,552778,538477,2.7,538479,6.1,22.2,13.8,51.6,67.1,24.9,0.4,5.2,0.1,2.3,9.4,59.5,85.6,10,14.6,89.4,33.8,36340,24.8,220118,70,22.5,246300,200739,2.62,32406,64537,10.7,15452,270062,6.4,32974,43660,10.1,0,5.1,0,2.1,26.5,20268769,0,8633413,16358,999186,1908,426.29,1263.2
39345,199798,190865,4.7,190865,5.5,24.2,14.2,50.8,82.4,10.9,0.5,3.2,0.2,2.9,9.2,74.8,85.3,6.6,9.8,90.2,24,26014,32.1,77439,76.6,11.8,158600,67805,2.82,26577,59482,9.8,3596,36060,2.5,11616,15242,6.3,0,4.2,0,4.5,28.8,0,394349,2005718,10997,213775,915,604.36,315.8
39359,310659,297619,4.4,297619,6,20.8,15.7,50.1,69.9,22.8,0.9,3.1,0.2,3.1,5.5,65.5,80.9,5.6,7.9,87.9,23.7,34292,22.2,138636,64.1,23.6,130100,111689,2.51,23441,43918,18.1,6581,98366,-1.4,19187,24187,9.5,0,3.7,0.1,2.4,30.6,2117030,1838916,4055667,13404,493882,698,656.46,453.4
39371,15944,15863,0.5,15863,4.3,15.5,18.1,39.8,78,19.1,0.5,0.6,0,1.8,5,73.4,85.1,3.2,4.6,79.5,13.6,1384,24.4,9181,71.3,11.1,120200,5414,2.49,18546,40455,16.4,275,2023,2.7,1063,1232,0,0,0,0,0,0,0,0,76286,4840,18763,92,564.01,28.1
39385,19650,19927,-1.4,19927,5,20.3,18.9,46.6,89.4,6.8,0.9,0.7,0.1,2.1,2.7,87,87.6,2.6,3.8,75.5,12,1872,29.7,8559,79.3,4.2,83400,6808,2.65,16845,35511,23.8,267,1804,-5.2,1091,937,0,0,0,0,0,20.3,0,0,73133,3825,8328,31,478.78,41.6
39389,48801,49761,-1.9,49746,4.9,18.8,18,44.8,69.8,27,0.8,0.6,0.2,1.7,4.8,65.7,86.1,2.8,5.7,78,14.2,5114,24,20821,74.3,7.2,88100,16244,2.55,17525,36809,19.9,767,8740,-1.9,2687,3106,0,0,0,0,2.4,27.1,180603,70612,541943,11070,43151,29,917.76,54.2
39395,315690,297047,6.3,297052,5,19.8,26,51.6,84.6,10.6,0.6,2.2,0.1,1.8,13.8,72.4,85.1,8.5,12.5,86.4,20.5,34327,27.7,146687,75.3,12.1,142700,117250,2.53,24183,45035,13.8,6526,70757,3.9,22148,26755,5.6,0,0,0,8.7,27.5,825472,726344,3441893,11391,436028,2488,938.38,316.6
39397,679513,618754,9.8,618754,4.9,18.7,26.3,51,87,9.1,0.5,1.7,0.1,1.6,19.6,69.2,80.9,15.1,21.2,86.9,24.7,63839,26.9,375682,70.8,27.5,149400,241531,2.59,27348,47439,15.4,16403,184629,2.8,57794,64852,4.2,0,2.3,0,13.6,26.5,1181824,2271601,9193114,15708,1191997,4095,784.51,788.7
39409,339167,331303,2.4,331298,4.9,18.8,27.9,52,82.9,13.2,0.5,1.6,0.1,1.7,11.9,72.2,84.6,7.6,11.9,85,17.4,39952,24.8,163542,76.7,9.9,119400,134002,2.43,21992,39453,18.1,6787,74910,2.6,22900,29443,7.5,0,2.4,0,8.2,27.6,1841509,1639464,4218810,13060,353110,754,1584.55,209.1
39421,1253001,1145954,9.3,1145956,6.2,22.7,10.8,50.9,69,22.2,0.6,5.6,0.2,2.5,29.2,43.3,79.5,19,33.5,87.2,30.1,66314,26.3,508051,57.4,33,167800,415790,2.76,24877,47581,17,33317,640229,3,110458,113155,10.9,0,6.1,0.1,20.9,29.9,10921814,17080688,19195634,18005,6645089,9246,903.43,1268.5
39439,163422,151372,8,151372,5.7,22.6,14.5,48.9,87.1,6.6,0.9,2.2,0.2,3.1,5.2,82.8,81.3,4.4,6.5,89.4,25.9,20921,27.1,67604,73.6,11.2,162300,57368,2.64,26861,57703,12.3,2469,22056,0.6,10394,12874,2.2,0,0,0,2.6,31.5,74894,148932,1107974,7499,135111,1127,1011.61,149.6
39453,507531,494597,2.6,494593,4.7,18,23.2,51.2,84.5,11.1,0.5,1.9,0.1,1.9,12.2,73.8,85.6,7,12.7,87.6,20.8,54343,25.4,256093,72,21.9,142800,195907,2.47,23973,42457,16.8,11972,131926,1.9,37963,46499,4.1,0,2.7,0,6.8,0,1948646,2002931,6099931,12230,899154,1373,1101.03,449.2
40337,18295,18395,-0.5,18395,5.3,23.2,15.9,49.3,93.8,2.9,0.6,1.3,0.1,1.3,6.5,88.1,91.1,3.4,4.6,75.5,11.6,1262,29.4,7540,77.3,3.5,140200,6772,2.71,20231,41141,16.7,264,2947,6,1236,0,0,0,0,0,0,0,0,23263,233863,14223,44269,17,232.09,79.3
40347,153905,155510,-1,155547,7.2,25.2,14,53,42.6,53.8,0.3,1.9,0.1,1.3,3.2,40.3,81.3,3.8,5.1,82.4,22.5,11498,20.7,70297,54.4,27.8,123000,56585,2.63,20982,37550,24.9,4060,71200,0.2,12382,14851,32.5,0.4,3.3,0,0,35.1,1693877,1613732,2536200,16374,306252,92,249.76,622.8
40357,72087,70217,2.7,70217,5.6,20.4,10.3,50.6,67,29.1,0.4,1.7,0.1,1.6,3.7,64.2,78,4,5,85.9,27.7,4028,21.2,29771,50.9,27.4,134900,25254,2.61,18587,35840,31.3,1373,17227,-0.3,4308,6025,0,0,0,0,0,22.2,523827,0,733425,11044,95340,521,672.81,104.4
40359,22709,23316,-2.6,23316,7,26.2,14.1,52,49.2,48.4,0.3,0.5,0.1,1.4,3,47,90.9,1.7,3,76.9,9.9,1490,26.7,9829,70.2,9.1,80000,7881,2.91,16171,31494,33.5,300,4993,-10.5,1381,1797,28.3,0,0,0,0,36.2,0,0,177473,7776,11108,43,826.97,28.2
40385,120938,116707,3.6,116714,5.8,17.6,9.7,52.3,65.5,27.7,0.4,4.4,0.1,1.9,10.8,56,75.6,10.4,13.5,85.1,39.5,5581,19,51781,43.9,44.1,156600,41358,2.61,19295,33060,36.7,2912,44643,3.5,7804,10181,0,0.3,3.2,0,3.1,26,1971235,1782494,1669122,14711,293388,538,119.2,979.1
40397,46102,45498,1.3,45498,7.8,26.8,14,50.4,73.1,23.2,1.4,1,0.1,1.2,18.3,57.1,82.4,10.9,17.1,72.1,13.1,2367,21.1,18291,66.2,11.5,83500,15918,2.81,17025,32484,26.7,872,11360,2.6,2854,3290,0,0,0,0,0,25.2,599465,184865,432377,9669,35043,88,544.15,83.6
40401,17214,17212,0,17212,6.7,26.6,14.7,51.6,69.8,27.8,0.4,0.8,0.1,1.2,6.1,64.4,81.7,3.4,6,74.8,12.4,1147,25.3,7241,73.4,4.7,83100,6308,2.67,18592,34985,23.1,299,2782,7.5,1002,1023,0,0,0,0,0,0,360662,51503,118054,7198,18080,33,227.16,75.8
40417,20976,21797,-3.8,21796,6.1,20.9,15.2,47.8,68,30,0.4,0.5,0.2,1,3.4,65.6,89.8,2.1,4.3,80.2,15.2,1499,24.2,9744,65.7,8,70000,8186,2.36,18114,37292,19.8,338,3507,-1.9,1378,1447,0,0,0,0,0,0,199135,9821,167117,8452,12514,8,495.89,44
40427,4003,4034,-0.8,4034,8.8,27.7,11.3,50.7,88.7,5.6,3.1,0.5,0.2,1.8,28.1,63.6,73.4,17.1,23.2,74.7,5.7,292,24.8,1537,62.7,5.6,71600,1382,2.93,15861,31375,31.3,23,114,-5.8,183,177,0,0,0,0,0,0,0,0,0,0,0,1,414.89,9.7
